code,cui,test
1007129,C0399328,
1007133,C0519457,
1007134,C0193303,
1007139,C3701714,
1007147,C0176431,
1007148,C3701715,
1007155,C0846208,
1007162,C0519460,
1007163,C0519461,
1007164,C0562025,
1007168,C0519462,
1007169,C3668914,
1007178,C0193959,
1007181,C3701716,
1007184,C2094648,
1007187,C2094649,
1007190,C2095030,
1007199,C0519463,
1007203,C0519464,
1007205,C3701717,
1007209,C3701718,
1007214,C0192259,
1007215,C0152461,
1007219,C0085198,
1007220,C3701719,
1007223,C3701720,
1007226,C3701721,
1007230,C3701722,
1007234,C3701723,
1007238,C3701724,
1007241,C0014873,
1007242,C3694773,
1007260,C3694780,
1007283,C0008310,
1007295,C2191405,
1007298,C0014872,
1007299,C3701747,
1007302,C3701748,
1007305,C3701749,
1007313,C3701750,
1007316,C3701751,
1007319,C3701752,
1007323,C3701753,
1007329,C3701754,
1007332,C3701755,
1007335,C0192388,
1007341,C0176750,
1007344,C0192398,
1007345,C0192401,
1007346,C0192401,
1007352,C1304699,
1007356,C0278259,
1007359,C0161899,
1007363,C3714531,
1007369,C3701756,
1007372,C0812574,
1007375,C0812574,
1007380,C1611226,
1007385,C1456587,
1007386,C1610674,
1007387,C3668880,
1007392,C0842142,
1007395,C0399839,
1007398,C3521844,
1007403,C3701757,
1007410,C3701758,
1007413,C3701759,
1007418,C2236123,
1007422,C0519468,
1007423,C0519469,
1007427,C3701760,
1007433,C0519470,
1007435,C3701761,
1007438,C3701762,
1007442,C3701763,
1007447,C3701764,
1007450,C2077969,
1007455,C0149750,
1007463,C3701765,
1007468,C3701766,
1007472,C0812575,
1007473,C1610123,
1007476,C1609570,
1007479,C1609019,
1007480,C1609019,
1007492,C1608466,
1007494,C1611780,
1007496,C0374752,
1007499,C0399921,
1007503,C0009411,
1007506,C0553650,
1007510,C1314170,
1007511,C3701767,
1007522,C3701768,
1007527,C3701769,
1007534,C1441524,
1007543,C1619771,
1007545,C0519472,
1007546,C3701771,
1007549,C3701772,
1007558,C0194483,
1007562,C0399857,
1007566,C3701773,
1007570,C0519474,
1007571,C0519475,
1007574,C0519476,
1007578,C0192819,
1007579,C0192831,
1007583,C0003611,
1007587,C2191406,
1007591,C3869457,
1007592,C0193017,
1007596,C0193062,
1007599,C0193062,
1007604,C2066004,
1007608,C3701774,
1007613,C3701775,
1007620,C0842174,
1007622,C0009378,
1007623,C0035622,
1007635,C0016234,
1007663,C1610675,
1007664,C1610124,
1007667,C1609571,
1007671,C0161906,
1007672,C0161906,
1007676,C3701777,
1007687,C1304694,
1007692,C3869455,
1007695,C0193014,
1007696,C0193033,
1007706,C0176872,
1007721,C3701778,
1007728,C1609020,
1007731,C0193158,
1007732,C0193158,
1007742,C0193200,
1007743,C3701779,
1007747,C3701780,
1007749,C3701781,
1007752,C3701782,
1007755,C3701783,
1007761,C3701784,
1007766,C0193218,
1007770,C0842183,
1007771,C3701785,
1007785,C3701786,
1007789,C3701787,
1007795,C0193373,
1007796,C0193377,
1007797,C0581276,
1007804,C0019144,
1007806,C3709300,
1007811,C0023911,
1007816,C3701789,
1007820,C3701790,
1007824,C3701791,
1007827,C0702151,
1007829,C3701792,
1007834,C1314171,
1007835,C3701793,
1007839,C0176887,
1007840,C3701794,
1007845,C0005427,
1007846,C0519485,
1007848,C3701795,
1007854,C1608467,
1007861,C1261250,
1007863,C0193520,
1007869,C0812577,
1007870,C0812577,
1007878,C1306359,
1007887,C3701797,
1007892,C0519487,
1007893,C0193544,
1007908,C0193594,
1007909,C0193596,
1007914,C0030279,
1007918,C3701798,
1007923,C3701799,
1007926,C3701800,
1007932,C1611781,
1007934,C0193639,
1007939,C3701801,
1007944,C0030275,
1007952,C0519491,
1007953,C0519492,
1007971,C0519493,
1007979,C3665554,
1007981,C3665554,
1007986,C1964230,
10080,C0191636|C3511851|C2048553|C0191636|C0191636|C0191636,174
1008000,C0519495,
1008001,C0374757,
1008002,C3701802,
1008005,C3701803,
1008008,C3701804,
1008011,C3701805,
1008014,C3701806,
1008019,C3701807,
1008022,C0198766,
1008025,C3701808,
1008028,C3701809,
1008032,C3701810,
1008035,C3701811,
1008038,C3701812,
1008043,C3701813,
1008046,C3701814,
1008050,C0812579,
1008054,C0519496,
1008056,C0519497,
1008061,C0401161,
1008062,C0194053,
1008063,C0194056,
1008070,C0546522,
1008075,C3701815,
1008079,C0194063,
1008084,C0027695,
1008085,C0194073,
1008091,C3522504,
1008098,C0022671,
1008099,C3701816,
10081,C0191637|C3511851|C2048553|C0191637|C0191637|C0191637,174
1008104,C3701817,
1008109,C3701818,
1008114,C1619772,
1008115,C1611228,
1008116,C1610676,
1008119,C1610125,
1008122,C1609572,
1008131,C0194158,
1008132,C3701819,
1008137,C3701820,
1008141,C0812580,
1008142,C0812580,
1008152,C0194135,
1008165,C3701821,
1008168,C0194209,
1008169,C4052392,
1008172,C0194229,
1008176,C0194224,
1008179,C1609021,
1008184,C1533665,
1008195,C0194307,
1008213,C0812581,
1008214,C0812581,
1008219,C0194261,
1008230,C0194361,
1008231,C0700013,
1008236,C3701822,
1008245,C0010651,
1008247,C0546515,
1008252,C0194396,
1008257,C0194401,
1008266,C1608468,
1008272,C3522837,
1008275,C0194419,
1008280,C2239180,
1008293,C0194475,
1008296,C3701823,
1008300,C3701824,
1008310,C0812582,
1008311,C0812582,
1008315,C0374758,
1008321,C0519503,
1008322,C0519504,
1008326,C3701825,
1008331,C3701826,
1008334,C3522906,
1008343,C3669152,
1008348,C3701827,
1008351,C3701828,
1008354,C0519505,
1008355,C3701829,
1008362,C3669151,
1008366,C2164084,
1008370,C3701830,
1008376,C0519506,
1008387,C1519630,
1008394,C0194546,
1008395,C0194550,
1008396,C3701831,
1008399,C3701832,
1008404,C2066339,
1008407,C0194576,
1008409,C3701833,
1008413,C3701834,
1008418,C3701835,
1008423,C0161922,
1008424,C0161922,
1008429,C3701836,
1008447,C3701837,
1008452,C0194663,
1008453,C2095241,
1008457,C2095243,
1008460,C3701838,
1008464,C0401644,
1008465,C2145597,
1008470,C0194675,
1008471,C0194682,
1008472,C0194684,
1008473,C3701839,
1008477,C0194772,
1008478,C3701840,
1008485,C0194691,
1008486,C0177137,
1008493,C0194708,
1008496,C1282966,
1008502,C3701841,
1008508,C1611782,
1008517,C0194740,
1008520,C3701842,
1008525,C3701843,
1008532,C3701844,
1008541,C0403319,
1008556,C0194784,
1008558,C0194855,
1008559,C0029189,
1008565,C3701845,
1008570,C0194906,
1008578,C0812583,
1008579,C0812583,
1008583,C0519511,
1008584,C0194863,
1008586,C0194890,
1008591,C0194890,
1008594,C0194918,
1008595,C3701846,
1008598,C0519512,
1008599,C0194952,
1008601,C0519513,
1008602,C0194977,
1008605,C0195012,
1008607,C0194936,
1008608,C0194941,
1008612,C0519515,
1008614,C0403202,
1008615,C0195000,
1008618,C0194937,
1008619,C0042416,
1008621,C0341675,
1008623,C1619773,
1008625,C0195006,
1008627,C0195007,
1008629,C0194938,
1008630,C0519518,
1008633,C3701847,
1008637,C0812584,
1008641,C0194939,
1008642,C0194957,
1008645,C0194992,
1008648,C0194790,
1008649,C0194792,
1008650,C0194804,
1008653,C3701848,
1008656,C0033573,
1008661,C3701849,
1008671,C1314172,
1008673,C0175600,
1008677,C4281600,
1008678,C4281600,
1008681,C0038902,
1008682,C0519523,
1008683,C0519524,
1008688,C0519525,
1008689,C3523195,
1008692,C0519526,
1008693,C3701850,
1008696,C2986523,
1008709,C0519527,
1008713,C1314173,
1008716,C0195117,
1008717,C0009418,
1008718,C0009418,
1008722,C2048689,
1008725,C0195240,
